TglBuat,SN,KG,Zone,Lokasi,Project,Lot
,8000000168241,60.00000,GB2,A11,,311659AL+31JAN2022
,8000000066442,96.00000,GB2,A11,,2T07R+04MAY2021
,8000000196842,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196843,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196845,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196846,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196847,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196848,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196849,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196850,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196851,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196852,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196853,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196855,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196856,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196857,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196858,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000196867,36.00000,GB2,A11,,W002/MH00+18JAN
,8000000181052,30.24000,GB2,A11,,06
,8000000181053,30.24000,GB2,A11,,06
,8000000181054,30.24000,GB2,A11,,06
,8000000181055,30.24000,GB2,A11,,06
,8000000181056,30.24000,GB2,A11,,06
,8000000181026,45.36000,GB2,A11,,CY-0213
,8000000181027,45.36000,GB2,A11,,CY-0213
,8000000181028,45.36000,GB2,A11,,CY-0213
,8000000181029,45.36000,GB2,A11,,CY-0213
,8000000181030,45.36000,GB2,A11,,CY-0213
,8000000181031,45.36000,GB2,A11,,CY-0213
,8000000181032,45.36,GB2,A11,,CY-0213
,8000000181033,45.36,GB2,A11,,CY-0213
,8000000181034,45.36,GB2,A11,,CY-0213
,8000000181035,45.36,GB2,A11,,CY-0213
,8000000181036,17.81,GB2,A11,,CY-0213
,8000000181040,30.54,GB2,A11,,CY-0213
,8000000181043,12.33,GB2,A11,,CY-0213
,8000000167334,687.15,GB2,A11,,MP2209-TKCV12-16
,8000000064751,30.24,GB2,A11,,02+05MAR2022
,8000000064757,30.24,GB2,A11,,02+05MAR2022
,8000000064760,30.24,GB2,A11,,02+05MAR2022
,8000000064762,30.24,GB2,A11,,02+05MAR2022
,8000000064763,30.24,GB2,A11,,02+05MAR2022
,8000000064766,30.24,GB2,A11,,02+05MAR2022
,8000000064768,30.24,GB2,A11,,02+05MAR2022
,8000000064770,30.24,GB2,A11,,02+05MAR2022
,8000000064773,30.24,GB2,A11,,02+05MAR2022
,8000000064775,30.24,GB2,A11,,02+05MAR2022
,8000000064778,30.24,GB2,A11,,02+05MAR2022
,8000000064780,30.24,GB2,A11,,02+05MAR2022
,8000000064782,30.24,GB2,A11,,02+05MAR2022
,8000000064789,30.24,GB2,A11,,02+05MAR2022
,8000000064790,30.24,GB2,A11,,02+05MAR2022
,8000000066472,25.82,GB2,A11,,02+05MAR2022
,8000000066474,24.6,GB2,A11,,02+05MAR2022
,8000000161421,24.9,GB2,A11,,02+05MAR2022
,8000000161422,12.58,GB2,A11,,02+05MAR2022
